Id,Sales
6784,4479.8623046875
6785,5425.66015625
6786,4925.8950195312
6787,6219.9487304688
6788,6860.0009765625
6789,5004.1411132812
6790,3469.6022949219
6791,4659.791015625
6792,7108.1416015625
6793,3674.6843261719
6794,5649.9169921875
6795,3355.4782714844
6796,6176.248046875
6797,5869.5849609375
6798,6202.8681640625
6799,5809.3193359375
6800,5171.6865234375
6801,3667.8410644531
6802,5065.2124023438
6803,5587.8486328125
6804,6573.8374023438
6805,6276.865234375
6806,6128.9829101562
6807,4756.3828125
6808,3441.0603027344
6809,7620.6806640625
6810,3218.8720703125
6811,9621.2001953125
6812,4968.9765625
6813,4039.8012695312
6814,5409.46484375
6815,4896.9008789062
6816,5161.962890625
6817,6753.34765625
6818,3322.6789550781
6819,3706.6196289062
6820,5381.9609375
6821,6477.1225585938
6822,7594.5947265625
6823,4803.115234375
6824,4867.923828125
6825,4679.5903320312
6826,4988.2236328125
6827,4362.4848632812
6828,8057.5947265625
6829,7042.8823242188
6830,9968.833984375
6831,3972.1762695312
6832,5052.8686523438
6833,9500.232421875
6834,6923.8432617188
6835,3803.4982910156
6836,7604.1552734375
6837,5459.5390625
6838,4372.9130859375
6839,4104.78515625
6840,3879.9191894531
6841,4326.1254882812
6842,4695.2573242188
6843,3968.6274414062
6844,3833.673828125
6845,6510.7373046875
6846,5789.8139648438
6847,18259.9296875
6848,5373.9892578125
6849,3663.630859375
6850,5748.7622070312
6851,7371.5610351562
6852,4889.0551757812
6853,5870.2290039062
6854,4923.0908203125
6855,6678.4780273438
6856,5692.0815429688
6857,2928.4702148438
6858,4411.3061523438
6859,5402.560546875
6860,6763.2749023438
6861,5144.5766601562
6862,6851.970703125
6863,3452.2197265625
6864,3663.2255859375
6865,4517.431640625
6866,7593.6967773438
6867,8512.91796875
6868,7154.0258789062
6869,6099.607421875
6870,3910.7644042969
6871,4862.294921875
6872,2932.6806640625
6873,7184.5922851562
6874,8429.23046875
6875,8097.208984375
6876,4208.1040039062
6877,4175.2846679688
6878,3147.2399902344
6879,5102.2016601562
6880,8114.51171875
6881,4366.7065429688
6882,4156.6625976562
6883,3867.9091796875
6884,6394.3940429688
6885,3186.9699707031
6886,5711.4428710938
6887,3401.9814453125
6888,5601.4033203125
6889,4799.0346679688
6890,4398.6459960938
6891,6001.29296875
6892,5542.4526367188
6893,4241.26171875
6894,5346.099609375
6895,5345.3452148438
6896,8538.4599609375
6897,4409.1860351562
6898,6610.0473632812
6899,6309.7841796875
6900,6703.6552734375
6901,5356.3745117188
6902,7387.5249023438
6903,3349.5424804688
6904,3974.4008789062
6905,4746.271484375
6906,4934.1528320312
6907,7169.0463867188
6908,6096.658203125
6909,4314.3061523438
6910,5466.5112304688
6911,5966.9829101562
6912,7124.6494140625
6913,3293.6987304688
6914,10200.7470703125
6915,3913.8283691406
6916,5277.6889648438
6917,6698.9379882812
6918,3544.7866210938
6919,3917.5634765625
6920,4453.8203125
6921,5611.0551757812
6922,4349.267578125
6923,4113.345703125
6924,5998.4716796875
6925,5866.6967773438
6926,5323.9428710938
6927,4136.6479492188
6928,6342.9365234375
6929,9337.6787109375
6930,5576.6938476562
6931,4077.6657714844
6932,5011.83203125
6933,5388.5258789062
6934,5157.4594726562
6935,6348.044921875
6936,3471.5886230469
6937,5928.609375
6938,5184.83984375
6939,4959.0234375
6940,6133.1000976562
6941,3746.3764648438
6942,4322.544921875
6943,3867.9755859375
6944,6285.8642578125
6945,6529.892578125
6946,3537.8208007812
6947,3770.6384277344
6948,5461.2109375
6949,4539.5439453125
6950,4762.5302734375
6951,6299.7534179688
6952,5319.4047851562
6953,6408.39453125
6954,4452.6606445312
6955,3980.4033203125
6956,4994.3559570312
6957,6505.6162109375
6958,5502.26171875
6959,6508.8310546875
6960,6104.572265625
6961,4165.474609375
6962,6659.4775390625
6963,4499.0478515625
6964,5219.9033203125
6965,6627.3198242188
6966,4747.5170898438
6967,7944.310546875
6968,6515.0610351562
6969,6110.7822265625
6970,4738.2426757812
6971,6310.0791015625
6972,5577.6884765625
6973,4819.802734375
6974,3384.5080566406
6975,4800.1928710938
6976,5790.44921875
6977,4562.291015625
6978,3610.4167480469
6979,6790.0146484375
6980,5060.8515625
6981,4819.0673828125
6982,4756.6826171875
6983,4433.1528320312
6984,6045.7275390625
6985,5816.5219726562
6986,4930.6948242188
6987,4042.4802246094
6988,4320.759765625
6989,5329.486328125
6990,3313.1391601562
6991,4764.4155273438
6992,3458.0832519531
6993,6528.2109375
6994,6081.7895507812
6995,5501.8208007812
6996,8638.3701171875
6997,4358.7495117188
6998,4253.822265625
6999,9097.490234375
7000,5153.6284179688
7001,6403.5673828125
7002,6775.4458007812
7003,3670.8688964844
7004,5098.611328125
7005,4741.45703125
7006,5935.3994140625
7007,8289.7353515625
7008,5139.73046875
7009,2542.0180664062
7010,4053.0793457031
7011,6585.7241210938
7012,6723.3134765625
7013,4001.57421875
7014,4702.8325195312
7015,3890.7861328125
7016,4135.7602539062
7017,2835.2761230469
7018,4053.0251464844
7019,4781.3383789062
7020,5456.8266601562
7021,5552.6171875
7022,5048.6865234375
7023,5835.7944335938
7024,6711.3388671875
7025,5974.3237304688
7026,4041.716796875
7027,7475.0317382812
7028,7758.3999023438
7029,4187.9252929688
7030,5357.529296875
7031,4016.5002441406
7032,5129.6508789062
7033,2876.1821289062
7034,5341.9248046875
7035,3931.8649902344
7036,7580.3666992188
7037,5414.7358398438
7038,6573.63671875
7039,7035.3090820312
7040,4604.9946289062
7041,6348.044921875
7042,15623.7646484375
7043,7454.4125976562
7044,4714.99609375
7045,2325.177734375
7046,5060.4799804688
7047,7331.3901367188
7048,4987.6005859375
7049,11293.3291015625
7050,17955.1796875
7051,3757.697265625
7052,4484.9248046875
7053,6939.3076171875
7054,4058.8054199219
7055,6348.3173828125
7056,4992.388671875
7057,5724.658203125
7058,0.0
7059,4993.5654296875
7060,4782.8798828125
7061,6182.9262695312
7062,6848.5209960938
7063,5037.84375
7064,4826.9892578125
7065,5579.359375
7066,4114.8725585938
7067,4303.9067382812
7068,6686.6430664062
7069,3813.5400390625
7070,4814.119140625
7071,5774.0795898438
7072,4729.2749023438
7073,4741.2446289062
7074,5874.4296875
7075,5705.3720703125
7076,6876.0703125
7077,5810.9487304688
7078,6128.0244140625
7079,4641.9033203125
7080,3011.3452148438
7081,5290.2846679688
7082,5237.369140625
7083,4733.5849609375
7084,3970.5510253906
7085,6841.1826171875
7086,4823.0634765625
7087,6781.484375
7088,5965.1279296875
7089,4601.025390625
7090,4292.5786132812
7091,3871.9477539062
7092,7720.7221679688
7093,4107.5307617188
7094,6391.80859375
7095,12305.9462890625
7096,6037.630859375
7097,5696.0083007812
7098,4086.6530761719
7099,3938.3327636719
7100,5244.3828125
7101,3347.5747070312
7102,4766.251953125
7103,7838.986328125
7104,4656.4140625
7105,10423.1513671875
7106,9640.150390625
7107,4527.7294921875
7108,5055.0815429688
7109,4623.1279296875
7110,5400.0048828125
7111,4725.6401367188
7112,7486.26953125
7113,5886.0737304688
7114,7190.8447265625
7115,3755.5222167969
7116,5609.5517578125
7117,4226.7260742188
7118,6667.7529296875
7119,4760.5268554688
7120,5024.15234375
7121,5281.7534179688
7122,5360.8315429688
7123,6734.494140625
7124,7646.396484375
7125,5235.26171875
7126,8102.1225585938
7127,5535.1298828125
7128,7697.8466796875
7129,3873.0522460938
7130,3520.6943359375
7131,4232.8916015625
7132,6796.37109375
7133,5263.4819335938
7134,5917.6435546875
7135,5681.9106445312
7136,6824.6088867188
7137,3888.3298339844
7138,6594.625
7139,5605.44921875
7140,3090.6491699219
7141,11187.6982421875
7142,14693.453125
7143,5610.9213867188
7144,5531.2983398438
7145,6672.6645507812
7146,8230.4033203125
7147,8655.904296875
7148,4689.9487304688
7149,5729.2690429688
7150,4701.1459960938
7151,6042.8852539062
7152,3772.1708984375
7153,4979.9755859375
7154,4295.978515625
7155,4684.4897460938
7156,5354.658203125
7157,4200.2275390625
7158,3465.9665527344
7159,5440.5541992188
7160,3248.7961425781
7161,3114.291015625
7162,4593.552734375
7163,5015.318359375
7164,6798.5561523438
7165,6522.2236328125
7166,6036.0014648438
7167,5319.7294921875
7168,5248.6166992188
7169,8884.876953125
7170,5800.2280273438
7171,4143.8159179688
7172,4040.3483886719
7173,7068.5229492188
7174,4028.548828125
7175,5452.4560546875
7176,2843.2233886719
7177,3870.3415527344
7178,6061.1328125
7179,4687.3413085938
7180,4780.654296875
7181,7066.2041015625
7182,7373.326171875
7183,9193.115234375
7184,4890.7670898438
7185,8064.7143554688
7186,2670.5541992188
7187,4044.9221191406
7188,4764.5927734375
7189,2780.9907226562
7190,6079.765625
7191,4172.6728515625
7192,4828.384765625
7193,6943.478515625
7194,8576.0205078125
7195,6872.0708007812
7196,4490.2885742188
7197,4016.5617675781
7198,7741.8491210938
7199,6244.302734375
7200,5169.6889648438
7201,4282.787109375
7202,5605.9731445312
7203,7314.3198242188
7204,4155.953125
7205,5226.9833984375
7206,6172.1020507812
7207,6389.4555664062
7208,11051.3681640625
7209,4808.7768554688
7210,10520.5107421875
7211,4846.3383789062
7212,4551.3203125
7213,2516.3623046875
7214,5122.130859375
7215,4594.1181640625
7216,4252.3740234375
7217,6438.4892578125
7218,4720.0361328125
7219,3606.2690429688
7220,5565.71484375
7221,3385.4992675781
7222,6414.3388671875
7223,5804.279296875
7224,6265.583984375
7225,6275.853515625
7226,3701.9553222656
7227,7253.2465820312
7228,5097.1572265625
7229,4486.4311523438
7230,4993.2890625
7231,4425.4379882812
7232,8211.263671875
7233,5261.4990234375
7234,3962.0493164062
7235,5715.7758789062
7236,6975.48046875
7237,5336.83203125
7238,4781.4565429688
7239,6311.4038085938
7240,4971.2993164062
7241,5390.2016601562
7242,4944.6455078125
7243,6743.7568359375
7244,4221.8828125
7245,4630.5336914062
7246,4397.9287109375
7247,4290.1020507812
7248,3492.7951660156
7249,3809.0607910156
7250,6511.7001953125
7251,6936.759765625
7252,8387.3037109375
7253,8244.9541015625
7254,6300.697265625
7255,4430.240234375
7256,4838.5971679688
7257,9484.814453125
7258,7965.9350585938
7259,5382.3564453125
7260,6735.8046875
7261,7371.6948242188
7262,4901.3125
7263,3341.5891113281
7264,8673.2177734375
7265,5228.0258789062
7266,5431.640625
7267,5110.0141601562
7268,1875.2479248047
7269,8886.1650390625
7270,4910.5966796875
7271,4435.6611328125
7272,4179.767578125
7273,4118.9409179688
7274,5300.396484375
7275,5638.8745117188
7276,5252.48828125
7277,4150.2958984375
7278,3695.3186035156
7279,3358.962890625
7280,2743.6411132812
7281,5264.3803710938
7282,15670.2197265625
7283,4013.1147460938
7284,4656.982421875
7285,5087.927734375
7286,4060.2111816406
7287,3869.330078125
7288,4528.7963867188
7289,3299.1767578125
7290,5913.9868164062
7291,5629.9155273438
7292,3695.51953125
7293,6732.0791015625
7294,4091.083984375
7295,4398.3271484375
7296,6337.6567382812
7297,6171.8374023438
7298,8415.7109375
7299,4283.1381835938
7300,5290.21875
7301,3438.7502441406
7302,4121.1025390625
7303,12219.0625
7304,8303.5751953125
7305,5152.1196289062
7306,4079.9030761719
7307,4444.9243164062
7308,5224.630859375
7309,3778.7690429688
7310,7981.533203125
7311,4764.8793945312
7312,4583.54296875
7313,5723.4028320312
7314,3806.216796875
7315,5278.6909179688
7316,5710.7895507812
7317,6103.8154296875
7318,5461.9614257812
7319,3512.8742675781
7320,4776.6293945312
7321,5094.1245117188
7322,7194.8442382812
7323,6823.2680664062
7324,5533.4145507812
7325,3404.1271972656
7326,5768.8828125
7327,4735.64453125
7328,0.0
7329,5352.365234375
7330,6030.2641601562
7331,5180.2080078125
7332,4967.0478515625
7333,5505.962890625
7334,5064.5361328125
7335,5072.169921875
7336,5652.0190429688
7337,5745.5771484375
7338,4156.3295898438
7339,6998.525390625
7340,4957.8696289062
7341,3980.16015625
7342,8400.3046875
7343,5088.6948242188
7344,3067.16015625
7345,6451.3803710938
7346,7326.1547851562
7347,7063.7783203125
7348,4305.5825195312
7349,4964.916015625
7350,5290.6831054688
7351,5763.0639648438
7352,4520.0522460938
7353,6820.4770507812
7354,2619.705078125
7355,4875.7587890625
7356,4198.4047851562
7357,4414.1767578125
7358,3970.6228027344
7359,5410.5952148438
7360,6069.9091796875
7361,4564.8549804688
7362,6836.583984375
7363,5443.263671875
7364,6806.1669921875
7365,3955.3654785156
7366,4594.2890625
7367,5198.94921875
7368,6038.1552734375
7369,7261.20703125
7370,3278.9609375
7371,7275.2104492188
7372,5203.955078125
7373,5277.9809570312
7374,4092.4658203125
7375,3172.0285644531
7376,6099.0546875
7377,4617.900390625
7378,7143.21875
7379,5517.2817382812
7380,4429.7924804688
7381,6014.5131835938
7382,5012.0615234375
7383,4371.669921875
7384,6660.5385742188
7385,4147.845703125
7386,6457.9990234375
7387,7936.7973632812
7388,6424.9990234375
7389,4122.5415039062
7390,4269.0498046875
7391,3457.0046386719
7392,2755.6752929688
7393,6436.2915039062
7394,4510.8520507812
7395,6933.3662109375
7396,3635.5183105469
7397,4898.4565429688
7398,4831.314453125
7399,8174.208984375
7400,4192.6416015625
7401,4433.24609375
7402,4301.5634765625
7403,5404.6064453125
7404,4215.3916015625
7405,6345.919921875
7406,6677.0576171875
7407,7106.3862304688
7408,6202.0874023438
7409,5659.955078125
7410,4967.7583007812
7411,3658.5981445312
7412,3985.8212890625
7413,8305.5400390625
7414,6727.5859375
7415,5950.443359375
7416,14989.5068359375
7417,4657.919921875
7418,4011.3159179688
7419,4945.2397460938
7420,6768.4633789062
7421,8256.5458984375
7422,5428.7763671875
7423,5943.2680664062
7424,6618.1220703125
7425,6533.1259765625
7426,5189.9116210938
7427,4128.1333007812
7428,4503.1049804688
7429,3898.0673828125
7430,3470.310546875
7431,4110.4077148438
7432,6323.3041992188
7433,12683.6123046875
7434,5751.6469726562
7435,4366.5146484375
7436,5943.3193359375
7437,3632.7067871094
7438,5018.7685546875
7439,3063.9169921875
7440,7499.9272460938
7441,4902.0185546875
7442,4960.48046875
7443,10034.1865234375
7444,10648.43359375
7445,4288.8701171875
7446,5470.3032226562
7447,3102.7495117188
7448,4139.130859375
7449,4815.8369140625
7450,7107.8774414062
7451,3619.3791503906
7452,3651.0327148438
7453,4957.103515625
7454,4934.0727539062
7455,5389.6362304688
7456,5497.435546875
7457,3373.8217773438
7458,5958.5483398438
7459,6167.0708007812
7460,5882.3247070312
7461,3771.5268554688
7462,2818.9655761719
7463,5994.6049804688
7464,3897.2421875
7465,7661.4497070312
7466,3907.4938964844
7467,3735.4995117188
7468,5174.8349609375
7469,4404.1459960938
7470,3800.8686523438
7471,4749.5458984375
7472,4331.294921875
7473,7634.0229492188
7474,7811.3188476562
7475,4754.77734375
7476,3365.5637207031
7477,4828.7944335938
7478,5033.650390625
7479,3801.6120605469
7480,4050.5632324219
7481,5299.2084960938
7482,8238.767578125
7483,5836.22265625
7484,5135.5063476562
7485,5352.0336914062
7486,4343.5419921875
7487,7534.8959960938
7488,4038.7800292969
7489,9688.4130859375
7490,4447.2314453125
7491,4235.4482421875
7492,4788.4536132812
7493,3303.5322265625
7494,6348.9106445312
7495,15265.630859375
7496,3393.1008300781
7497,3843.3588867188
7498,7741.7602539062
7499,5477.9477539062
7500,5722.611328125
7501,6491.0625
7502,4799.6572265625
7503,4390.1870117188
7504,3586.1145019531
7505,6911.3662109375
7506,4285.357421875
7507,5970.1538085938
7508,6058.265625
7509,4376.990234375
7510,5628.8095703125
7511,4747.28125
7512,3133.0405273438
7513,7118.3188476562
7514,6823.26171875
7515,3209.4038085938
7516,6355.2846679688
7517,5033.7944335938
7518,3837.9072265625
7519,7407.53515625
7520,4945.6547851562
7521,6281.00390625
7522,3909.0300292969
7523,4310.0200195312
7524,5548.3764648438
7525,3259.5622558594
7526,6556.1040039062
7527,3521.9978027344
7528,5023.1079101562
7529,4085.5852050781
7530,4777.39453125
7531,4992.55078125
7532,5518.3872070312
7533,5180.6577148438
7534,6202.6845703125
7535,4717.0971679688
7536,6387.0244140625
7537,5168.1606445312
7538,6040.4072265625
7539,7871.3002929688
7540,5998.3686523438
7541,2964.6770019531
7542,5247.0297851562
7543,5834.6254882812
7544,3748.3283691406
7545,7729.5864257812
7546,4631.5541992188
7547,5583.7036132812
7548,8192.30078125
7549,5659.3935546875
7550,2996.8354492188
7551,7399.59765625
7552,8215.580078125
7553,4666.4541015625
7554,5891.1962890625
7555,7683.7846679688
7556,5111.0083007812
7557,4348.4833984375
7558,5568.603515625
7559,4032.720703125
7560,5100.0366210938
7561,5597.6752929688
7562,3855.7854003906
7563,5367.2631835938
7564,5516.2612304688
7565,4748.572265625
7566,6575.4931640625
7567,5095.251953125
7568,4807.8271484375
7569,3192.501953125
7570,6484.11328125
7571,5676.6127929688
7572,4722.1435546875
7573,5556.8666992188
7574,5419.5463867188
7575,7498.525390625
7576,4668.119140625
7577,4487.2270507812
7578,4965.1577148438
7579,5666.6967773438
7580,4875.740234375
7581,3830.0622558594
7582,3689.0600585938
7583,5969.9658203125
7584,6483.7114257812
7585,4614.2416992188
7586,6299.1528320312
7587,5240.3676757812
7588,5594.5791015625
7589,4009.2541503906
7590,2903.5322265625
7591,5248.076171875
7592,5257.1293945312
7593,4431.4575195312
7594,7689.642578125
7595,6960.83203125
7596,4045.2885742188
7597,7021.2514648438
7598,3297.0656738281
7599,2440.9411621094
7600,5601.4248046875
7601,9552.0849609375
7602,6561.6279296875
7603,5626.8984375
7604,3505.0480957031
7605,5586.154296875
7606,6948.6000976562
7607,4616.8212890625
7608,6431.70703125
7609,4164.9741210938
7610,3622.0075683594
7611,4278.0830078125
7612,4512.8232421875
7613,4688.4458007812
7614,3644.6540527344
7615,3470.810546875
7616,3735.2785644531
7617,6498.7939453125
7618,5420.802734375
7619,4167.5571289062
7620,4886.0947265625
7621,5279.4208984375
7622,4149.330078125
7623,4752.3061523438
7624,6806.2578125
7625,6357.2670898438
7626,4737.7993164062
7627,3129.0322265625
7628,9072.7431640625
7629,5164.3759765625
7630,3929.7314453125
7631,6555.3974609375
7632,5235.2866210938
7633,6009.7534179688
7634,4769.7358398438
7635,6090.189453125
7636,7278.5278320312
7637,11049.5029296875
7638,3828.5280761719
7639,3608.9499511719
7640,4337.3481445312
7641,5428.6987304688
7642,4804.361328125
7643,6353.5874023438
7644,6820.8930664062
7645,5040.626953125
7646,3500.1364746094
7647,4682.0952148438
7648,6913.568359375
7649,3751.0144042969
7650,5621.5444335938
7651,3394.1594238281
7652,6038.7021484375
7653,5955.7583007812
7654,6209.8120117188
7655,5847.3891601562
7656,5164.6811523438
7657,3631.2722167969
7658,4945.0415039062
7659,5608.9204101562
7660,6447.6342773438
7661,6234.4536132812
7662,5877.83203125
7663,4725.7036132812
7664,3457.9909667969
7665,7643.7133789062
7666,3306.8872070312
7667,9654.0166015625
7668,4938.447265625
7669,3993.8823242188
7670,5396.318359375
